Guest ID,Sailing Number,Fleet,Ship,Start,End,Guest Type,Cabin Category,Age Group,Travel Party Size,Overall Holiday,Prior Customer Service,Flight,Embarkation/Disembarkation,Value for Money,App Booking,Pre-Cruise Hotel Accomodation,Cabins,Cabin Cleanliness,F&B Quality,F&B Service,Bar Service,Drinks Offerings and Menu,Entertainment,Excursions,Crew Friendliness,Ship Condition/Cleanliness (Public Areas),Sentiment Score
MEX-10-17Jan-AtlanticIslands-G099,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,56-65,4,7.0,,9.0,9.0,,8.0,,9.0,,,7.0,,,7.0,10.0,6.0,,8.0
MEX-10-17Jan-AtlanticIslands-G100,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Suite,56-65,1,8.0,,,8.0,6.0,9.0,,5.0,7.0,8.0,,8.0,,4.0,10.0,,9.0,9.0
MEX-10-17Jan-AtlanticIslands-G101,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Balcony,65+,4,9.0,5.0,8.0,6.0,3.0,9.0,8.0,6.0,8.0,6.0,,,,3.0,,,,10.0
MEX-10-17Jan-AtlanticIslands-G102,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Ocean View,25-35,5,8.0,,,9.0,,,10.0,3.0,10.0,,10.0,3.0,9.0,,9.0,,6.0,6.0
MEX-10-17Jan-AtlanticIslands-G103,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Suite,36-45,5,8.0,10.0,10.0,8.0,,10.0,10.0,6.0,8.0,,,8.0,5.0,8.0,,,,3.0
MEX-10-17Jan-AtlanticIslands-G104,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,25-35,1,9.0,9.0,,9.0,8.0,7.0,10.0,,8.0,10.0,4.0,3.0,10.0,8.0,,8.0,9.0,8.0
MEX-10-17Jan-AtlanticIslands-G105,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Suite,46-55,1,10.0,4.0,4.0,9.0,10.0,6.0,5.0,8.0,,8.0,,,6.0,,9.0,,8.0,9.0
MEX-10-17Jan-AtlanticIslands-G106,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Balcony,36-45,1,8.0,9.0,10.0,10.0,9.0,9.0,7.0,7.0,7.0,7.0,8.0,10.0,10.0,8.0,5.0,8.0,10.0,9.0
MEX-10-17Jan-AtlanticIslands-G107,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Suite,36-45,6,8.0,,10.0,,,7.0,10.0,,,,7.0,10.0,10.0,,9.0,5.0,,7.0
MEX-10-17Jan-AtlanticIslands-G108,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,46-55,5,8.0,,7.0,10.0,8.0,,,,,8.0,9.0,,,9.0,8.0,,,8.0
MEX-10-17Jan-AtlanticIslands-G109,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Suite,65+,5,8.0,,9.0,9.0,8.0,8.0,,8.0,10.0,10.0,9.0,8.0,7.0,,9.0,,3.0,8.0
MEX-10-17Jan-AtlanticIslands-G110,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Suite,46-55,5,8.0,,6.0,,6.0,,3.0,9.0,8.0,7.0,,7.0,10.0,7.0,6.0,,4.0,8.0
MEX-10-17Jan-AtlanticIslands-G111,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Ocean View,65+,1,8.0,6.0,,,5.0,8.0,10.0,4.0,9.0,,9.0,8.0,8.0,10.0,9.0,7.0,,8.0
MEX-10-17Jan-AtlanticIslands-G112,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Suite,36-45,3,7.0,,9.0,,9.0,10.0,10.0,8.0,9.0,,3.0,9.0,5.0,10.0,7.0,10.0,9.0,10.0
MEX-10-17Jan-AtlanticIslands-G113,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Suite,25-35,3,7.0,9.0,,,1.0,,10.0,8.0,7.0,7.0,8.0,10.0,,4.0,9.0,7.0,,9.0
MEX-10-17Jan-AtlanticIslands-G114,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Suite,46-55,1,8.0,10.0,9.0,,9.0,,8.0,8.0,9.0,,10.0,8.0,10.0,9.0,7.0,,,7.0
MEX-10-17Jan-AtlanticIslands-G115,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Balcony,36-45,2,8.0,7.0,10.0,7.0,,8.0,6.0,9.0,6.0,,,8.0,1.0,,8.0,10.0,10.0,7.0
MEX-10-17Jan-AtlanticIslands-G116,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Balcony,36-45,3,8.0,9.0,,,,6.0,,9.0,9.0,,,9.0,9.0,8.0,,7.0,,9.0
MEX-10-17Jan-AtlanticIslands-G117,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Ocean View,65+,2,,9.0,,10.0,9.0,8.0,10.0,7.0,,8.0,,,9.0,10.0,8.0,7.0,,10.0
MEX-10-17Jan-AtlanticIslands-G118,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Balcony,46-55,2,7.0,,8.0,8.0,,,9.0,10.0,,8.0,,,9.0,,9.0,,7.0,7.0
MEX-10-17Jan-AtlanticIslands-G119,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Interior,56-65,3,8.0,8.0,7.0,10.0,6.0,8.0,7.0,9.0,8.0,10.0,5.0,8.0,7.0,1.0,9.0,8.0,10.0,9.0
MEX-10-17Jan-AtlanticIslands-G120,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Suite,56-65,3,8.0,5.0,9.0,,8.0,9.0,3.0,,7.0,7.0,10.0,8.0,,9.0,5.0,6.0,7.0,8.0
MEX-10-17Jan-AtlanticIslands-G121,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Suite,36-45,5,8.0,,,9.0,,10.0,10.0,,8.0,,,8.0,8.0,8.0,9.0,9.0,6.0,
MEX-10-17Jan-AtlanticIslands-G122,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Interior,65+,3,7.0,8.0,8.0,7.0,10.0,9.0,9.0,10.0,,7.0,,10.0,,,10.0,5.0,9.0,8.0
MEX-10-17Jan-AtlanticIslands-G123,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Balcony,25-35,3,8.0,,9.0,,,7.0,9.0,9.0,8.0,10.0,,7.0,,8.0,10.0,9.0,,9.0
MEX-10-17Jan-AtlanticIslands-G124,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Interior,46-55,1,7.0,,8.0,,9.0,10.0,10.0,,,9.0,,,5.0,,,7.0,9.0,10.0
MEX-10-17Jan-AtlanticIslands-G125,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Ocean View,36-45,1,10.0,3.0,8.0,10.0,7.0,9.0,10.0,7.0,8.0,9.0,9.0,7.0,8.0,10.0,10.0,,9.0,8.0
MEX-10-17Jan-AtlanticIslands-G126,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Suite,56-65,1,,,7.0,,7.0,7.0,10.0,9.0,7.0,,8.0,,10.0,9.0,9.0,8.0,9.0,9.0
MEX-10-17Jan-AtlanticIslands-G127,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Balcony,65+,4,7.0,9.0,9.0,9.0,10.0,,5.0,,,,,8.0,9.0,,9.0,7.0,7.0,6.0
MEX-10-17Jan-AtlanticIslands-G128,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Balcony,46-55,2,9.0,8.0,10.0,,,10.0,10.0,7.0,,9.0,,10.0,6.0,5.0,,8.0,,10.0
MEX-10-17Jan-AtlanticIslands-G129,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Interior,65+,1,8.0,,10.0,,5.0,,,10.0,8.0,,6.0,7.0,,,7.0,,9.0,8.0
MEX-10-17Jan-AtlanticIslands-G130,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Ocean View,25-35,3,6.0,6.0,9.0,,7.0,10.0,10.0,9.0,,,,,8.0,8.0,,9.0,6.0,10.0
MEX-10-17Jan-AtlanticIslands-G131,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Suite,25-35,6,10.0,5.0,7.0,4.0,,,9.0,10.0,,,8.0,6.0,,9.0,6.0,9.0,6.0,8.0
MEX-10-17Jan-AtlanticIslands-G132,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Suite,56-65,5,8.0,7.0,10.0,,8.0,7.0,8.0,8.0,9.0,,9.0,,7.0,8.0,9.0,8.0,9.0,9.0
MEX-10-17Jan-AtlanticIslands-G133,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Interior,25-35,6,8.0,8.0,,8.0,7.0,,9.0,7.0,3.0,10.0,,7.0,10.0,8.0,8.0,6.0,8.0,4.0
MEX-10-17Jan-AtlanticIslands-G134,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Suite,36-45,1,9.0,7.0,10.0,10.0,9.0,10.0,9.0,,,,7.0,7.0,,,,,,7.0
MEX-10-17Jan-AtlanticIslands-G135,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,56-65,2,8.0,9.0,10.0,6.0,8.0,10.0,8.0,,6.0,7.0,9.0,,4.0,,,,8.0,8.0
MEX-10-17Jan-AtlanticIslands-G136,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,36-45,5,6.0,6.0,,,7.0,9.0,,,,,9.0,,8.0,,10.0,8.0,,10.0
MEX-10-17Jan-AtlanticIslands-G137,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Suite,25-35,6,8.0,7.0,9.0,,9.0,8.0,10.0,6.0,10.0,,9.0,5.0,8.0,9.0,10.0,7.0,10.0,8.0
MEX-10-17Jan-AtlanticIslands-G138,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Balcony,56-65,5,7.0,10.0,,10.0,8.0,10.0,7.0,,10.0,6.0,10.0,7.0,6.0,3.0,9.0,,,8.0
MEX-10-17Jan-AtlanticIslands-G139,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Interior,46-55,2,4.0,10.0,6.0,9.0,7.0,7.0,,,10.0,7.0,,10.0,9.0,,7.0,10.0,10.0,8.0
MEX-10-17Jan-AtlanticIslands-G140,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Interior,36-45,4,7.0,7.0,10.0,8.0,,10.0,6.0,,9.0,,9.0,5.0,10.0,10.0,10.0,,7.0,8.0
MEX-10-17Jan-AtlanticIslands-G141,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Interior,46-55,3,9.0,,,10.0,9.0,,9.0,9.0,10.0,9.0,9.0,9.0,,9.0,10.0,8.0,,8.0
MEX-10-17Jan-AtlanticIslands-G142,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Suite,36-45,3,9.0,9.0,6.0,,,5.0,9.0,10.0,6.0,9.0,7.0,10.0,8.0,6.0,10.0,8.0,9.0,9.0
MEX-10-17Jan-AtlanticIslands-G143,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Ocean View,25-35,5,8.0,2.0,8.0,9.0,8.0,10.0,10.0,4.0,4.0,9.0,9.0,10.0,,,,8.0,,8.0
MEX-10-17Jan-AtlanticIslands-G144,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,65+,3,8.0,7.0,9.0,6.0,9.0,3.0,,9.0,7.0,9.0,9.0,8.0,10.0,,8.0,,7.0,8.0
MEX-10-17Jan-AtlanticIslands-G145,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Suite,25-35,1,8.0,8.0,,9.0,6.0,9.0,7.0,,9.0,8.0,4.0,,,10.0,9.0,10.0,9.0,8.0
MEX-10-17Jan-AtlanticIslands-G146,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Ocean View,56-65,6,8.0,10.0,,7.0,,8.0,9.0,,,7.0,,10.0,9.0,10.0,10.0,,,8.0
MEX-10-17Jan-AtlanticIslands-G147,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Balcony,25-35,3,8.0,10.0,,,9.0,7.0,8.0,9.0,9.0,9.0,8.0,9.0,,,9.0,7.0,6.0,8.0
MEX-10-17Jan-AtlanticIslands-G148,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Ocean View,56-65,1,8.0,9.0,9.0,,7.0,6.0,8.0,9.0,10.0,5.0,,,9.0,,8.0,10.0,10.0,8.0
MEX-10-17Jan-AtlanticIslands-G149,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Suite,25-35,1,9.0,,2.0,9.0,10.0,7.0,,6.0,9.0,,10.0,9.0,,3.0,7.0,7.0,,6.0
MEX-10-17Jan-AtlanticIslands-G150,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Suite,56-65,5,9.0,,9.0,9.0,7.0,9.0,,9.0,,10.0,7.0,,9.0,9.0,10.0,8.0,4.0,10.0
MEX-10-17Jan-AtlanticIslands-G151,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Ocean View,46-55,5,5.0,8.0,4.0,,8.0,,9.0,9.0,10.0,,9.0,,,9.0,9.0,,,8.0
MEX-10-17Jan-AtlanticIslands-G152,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Suite,65+,6,8.0,,,,10.0,,9.0,9.0,7.0,9.0,,9.0,9.0,9.0,9.0,,10.0,9.0
MEX-10-17Jan-AtlanticIslands-G153,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Interior,56-65,6,10.0,9.0,5.0,10.0,,5.0,,,10.0,10.0,,,,,7.0,10.0,,8.0
MEX-10-17Jan-AtlanticIslands-G154,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,46-55,5,7.0,,,10.0,9.0,8.0,,,4.0,3.0,8.0,6.0,9.0,3.0,,,9.0,8.0
MEX-10-17Jan-AtlanticIslands-G155,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Interior,65+,4,10.0,9.0,7.0,10.0,,5.0,10.0,,,9.0,7.0,,,10.0,7.0,9.0,10.0,10.0
MEX-10-17Jan-AtlanticIslands-G156,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,36-45,5,6.0,9.0,10.0,,9.0,3.0,8.0,3.0,,8.0,2.0,,8.0,8.0,,,8.0,8.0
MEX-10-17Jan-AtlanticIslands-G157,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Suite,46-55,2,10.0,,7.0,6.0,7.0,,10.0,8.0,10.0,6.0,8.0,6.0,6.0,,9.0,,,1.0
MEX-10-17Jan-AtlanticIslands-G158,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Ocean View,65+,1,9.0,9.0,7.0,,8.0,8.0,5.0,10.0,,8.0,,,3.0,,,9.0,,10.0
MEX-10-17Jan-AtlanticIslands-G159,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Suite,36-45,2,10.0,5.0,,9.0,,10.0,7.0,,10.0,9.0,9.0,8.0,9.0,,7.0,,9.0,10.0
MEX-10-17Jan-AtlanticIslands-G160,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Interior,25-35,5,7.0,,10.0,,7.0,5.0,,,,9.0,9.0,,,7.0,8.0,6.0,7.0,9.0
MEX-10-17Jan-AtlanticIslands-G161,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Balcony,46-55,1,8.0,9.0,8.0,9.0,,,3.0,9.0,9.0,7.0,8.0,6.0,,7.0,9.0,1.0,3.0,10.0
MEX-10-17Jan-AtlanticIslands-G162,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Ocean View,25-35,1,4.0,,10.0,,7.0,9.0,10.0,,4.0,10.0,6.0,,4.0,,7.0,10.0,7.0,9.0
MEX-10-17Jan-AtlanticIslands-G163,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Interior,65+,2,,7.0,3.0,7.0,10.0,4.0,10.0,3.0,,,,,9.0,9.0,7.0,8.0,10.0,8.0
MEX-10-17Jan-AtlanticIslands-G164,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Ocean View,65+,2,10.0,5.0,6.0,,8.0,10.0,9.0,10.0,7.0,8.0,8.0,10.0,9.0,9.0,,,7.0,8.0
MEX-10-17Jan-AtlanticIslands-G165,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Balcony,46-55,1,6.0,,8.0,,10.0,7.0,9.0,10.0,,4.0,7.0,1.0,9.0,,10.0,6.0,9.0,4.0
MEX-10-17Jan-AtlanticIslands-G166,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Balcony,25-35,3,5.0,7.0,7.0,,,,7.0,7.0,6.0,9.0,1.0,5.0,8.0,9.0,8.0,7.0,6.0,7.0
MEX-10-17Jan-AtlanticIslands-G167,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Interior,65+,4,9.0,5.0,10.0,,8.0,,,10.0,6.0,,9.0,10.0,2.0,,9.0,9.0,9.0,5.0
MEX-10-17Jan-AtlanticIslands-G168,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Interior,36-45,3,4.0,,10.0,,,5.0,8.0,8.0,9.0,,,10.0,10.0,9.0,8.0,5.0,,8.0
MEX-10-17Jan-AtlanticIslands-G169,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Balcony,56-65,1,8.0,,,6.0,,3.0,7.0,9.0,,,,10.0,,9.0,6.0,,9.0,
MEX-10-17Jan-AtlanticIslands-G170,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Balcony,36-45,6,9.0,,9.0,8.0,10.0,7.0,9.0,8.0,7.0,,,7.0,8.0,,5.0,8.0,9.0,
MEX-10-17Jan-AtlanticIslands-G171,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Ocean View,25-35,2,5.0,7.0,7.0,10.0,9.0,10.0,,8.0,,9.0,3.0,2.0,6.0,,10.0,5.0,10.0,9.0
MEX-10-17Jan-AtlanticIslands-G172,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Interior,36-45,5,8.0,9.0,9.0,9.0,,,,,6.0,8.0,,10.0,9.0,9.0,8.0,,10.0,8.0
MEX-10-17Jan-AtlanticIslands-G173,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Interior,46-55,6,10.0,,,7.0,8.0,6.0,,,8.0,,,1.0,10.0,10.0,,,10.0,10.0
MEX-10-17Jan-AtlanticIslands-G174,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Ocean View,56-65,6,8.0,9.0,8.0,,8.0,8.0,8.0,,10.0,,9.0,8.0,9.0,8.0,,7.0,9.0,10.0
MEX-10-17Jan-AtlanticIslands-G175,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Suite,Ocean View,25-35,3,8.0,,9.0,9.0,9.0,9.0,10.0,,,8.0,5.0,8.0,9.0,,,9.0,8.0,8.0
MEX-10-17Jan-AtlanticIslands-G176,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,VIP,Suite,46-55,4,10.0,10.0,8.0,9.0,,5.0,5.0,9.0,8.0,2.0,8.0,10.0,7.0,9.0,,9.0,9.0,4.0
MEX-10-17Jan-AtlanticIslands-G177,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Balcony,65+,4,8.0,6.0,,,9.0,,6.0,,7.0,6.0,7.0,6.0,8.0,8.0,9.0,2.0,,9.0
MEX-10-17Jan-AtlanticIslands-G178,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,Repeat,Ocean View,65+,4,8.0,8.0,8.0,,9.0,,8.0,,7.0,10.0,8.0,,10.0,7.0,,9.0,8.0,6.0
MEX-10-17Jan-AtlanticIslands-G179,MEX-10-17Jan-AtlanticIslands,Marella,Explorer,2024-01-10,2024-01-17,First Time,Ocean View,46-55,6,,8.0,6.0,4.0,7.0,8.0,10.0,,8.0,9.0,10.0,,10.0,2.0,5.0,,,6.0
MEX-11-17April-CanarianFlavours-G001,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,First Time,Suite,46-55,3,7.0,,9.0,,4.0,9.0,7.0,6.0,6.0,10.0,,9.0,,,7.0,8.0,10.0,8.0
MEX-11-17April-CanarianFlavours-G002,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,First Time,Balcony,65+,1,10.0,9.0,,6.0,8.0,,7.0,,10.0,8.0,10.0,6.0,9.0,,9.0,,5.0,8.0
MEX-11-17April-CanarianFlavours-G003,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,Repeat,Balcony,36-45,1,8.0,,10.0,9.0,,6.0,9.0,6.0,5.0,,,7.0,4.0,10.0,9.0,,6.0,10.0
MEX-11-17April-CanarianFlavours-G004,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,Suite,Balcony,36-45,2,8.0,,,9.0,10.0,9.0,,10.0,10.0,7.0,9.0,7.0,6.0,,10.0,,4.0,7.0
MEX-11-17April-CanarianFlavours-G005,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,Repeat,Suite,25-35,2,10.0,,9.0,5.0,,6.0,9.0,10.0,9.0,,10.0,5.0,,8.0,7.0,9.0,8.0,8.0
MEX-11-17April-CanarianFlavours-G006,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,Repeat,Ocean View,25-35,4,9.0,4.0,5.0,9.0,9.0,10.0,8.0,,,6.0,,8.0,8.0,,9.0,8.0,7.0,5.0
MEX-11-17April-CanarianFlavours-G007,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,VIP,Balcony,65+,6,6.0,7.0,10.0,9.0,8.0,6.0,8.0,,8.0,8.0,,9.0,,7.0,,8.0,9.0,8.0
MEX-11-17April-CanarianFlavours-G008,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,Suite,Suite,36-45,6,,,,6.0,1.0,10.0,,9.0,1.0,9.0,6.0,8.0,10.0,9.0,8.0,,9.0,8.0
MEX-11-17April-CanarianFlavours-G009,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,VIP,Suite,36-45,1,9.0,4.0,4.0,,10.0,7.0,10.0,,10.0,8.0,9.0,9.0,,,7.0,,,9.0
MEX-11-17April-CanarianFlavours-G010,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,VIP,Interior,46-55,5,7.0,7.0,10.0,6.0,,10.0,9.0,10.0,5.0,,5.0,2.0,,9.0,8.0,9.0,9.0,9.0
MEX-11-17April-CanarianFlavours-G011,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,First Time,Interior,56-65,4,7.0,,10.0,,7.0,,9.0,8.0,8.0,10.0,8.0,10.0,8.0,9.0,,,5.0,
MEX-11-17April-CanarianFlavours-G012,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,Repeat,Suite,25-35,2,10.0,,7.0,9.0,10.0,10.0,9.0,2.0,8.0,6.0,,8.0,,9.0,,6.0,,
MEX-11-17April-CanarianFlavours-G013,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,VIP,Balcony,65+,4,4.0,8.0,7.0,10.0,9.0,7.0,,,8.0,,9.0,9.0,4.0,6.0,9.0,9.0,,8.0
MEX-11-17April-CanarianFlavours-G014,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,Suite,Interior,36-45,2,8.0,,10.0,10.0,8.0,,10.0,9.0,,,,,7.0,8.0,5.0,9.0,9.0,8.0
MEX-11-17April-CanarianFlavours-G015,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,Suite,Interior,56-65,5,9.0,,,5.0,7.0,9.0,8.0,10.0,10.0,6.0,9.0,,9.0,,,9.0,7.0,8.0
MEX-11-17April-CanarianFlavours-G016,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,First Time,Interior,25-35,4,8.0,7.0,,,8.0,,7.0,9.0,,,8.0,,6.0,8.0,,10.0,10.0,9.0
MEX-11-17April-CanarianFlavours-G017,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,Repeat,Suite,46-55,3,8.0,9.0,10.0,9.0,8.0,10.0,8.0,10.0,10.0,8.0,7.0,,8.0,,6.0,9.0,7.0,8.0
MEX-11-17April-CanarianFlavours-G018,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,VIP,Balcony,46-55,5,8.0,,1.0,4.0,,,,10.0,9.0,7.0,8.0,10.0,,10.0,9.0,10.0,9.0,9.0
MEX-11-17April-CanarianFlavours-G019,MEX-11-17April-CanarianFlavours,Marella,Explorer,2024-04-11,2024-04-18,VIP,Ocean View,65+,4,5.0,,10.0,3.0,8.0,9.0,,,,10.0,,,8.0,,,,9.0,9.0
